KOI Name,Predicted Disposition,Probability
K03511.01,FALSE POSITIVE,0.00038054585
K03862.01,FALSE POSITIVE,0.37481058
K03862.02,FALSE POSITIVE,0.37443832
K04479.01,FALSE POSITIVE,0.4226766
K07659.01,FALSE POSITIVE,0.29865623
K02596.01,FALSE POSITIVE,0.34596944
K07660.01,FALSE POSITIVE,0.4822433
K07661.01,FALSE POSITIVE,0.47151273
K04385.01,FALSE POSITIVE,0.40757596
K04385.02,FALSE POSITIVE,0.40815732
K04385.03,CONFIRMED,0.59341866
K04999.01,FALSE POSITIVE,0.39215267
K01861.01,CONFIRMED,0.8107321
K04249.01,FALSE POSITIVE,0.35938233
K02667.01,CONFIRMED,0.5483984
K03081.01,FALSE POSITIVE,0.48365495
K01766.01,FALSE POSITIVE,0.0
K06348.01,FALSE POSITIVE,0.0
K01179.01,FALSE POSITIVE,0.0
K00386.01,CONFIRMED,0.84549856
K00386.02,CONFIRMED,0.84176004
K06349.01,FALSE POSITIVE,8.6426735e-07
K06350.01,FALSE POSITIVE,0.40706596
K02903.01,FALSE POSITIVE,0.4971299
K02034.01,CONFIRMED,0.84308743
K02034.02,CONFIRMED,0.92604107
K06351.01,FALSE POSITIVE,0.085770816
K07662.01,FALSE POSITIVE,1.5467405e-05
K01214.01,FALSE POSITIVE,0.40908945
K02279.01,FALSE POSITIVE,0.4973792
K02279.02,CONFIRMED,0.5595819
K08243.01,FALSE POSITIVE,0.0025644898
K00302.01,CONFIRMED,0.51747775
K07663.01,FALSE POSITIVE,0.07320893
K02750.01,FALSE POSITIVE,0.45600167
K06352.01,FALSE POSITIVE,0.3879277
K08089.01,FALSE POSITIVE,0.0022319257
K03893.01,CONFIRMED,0.5240967
K02536.01,FALSE POSITIVE,0.44408494
K02808.01,FALSE POSITIVE,0.4231447
K03966.01,FALSE POSITIVE,0.44983515
K01207.01,FALSE POSITIVE,0.48652124
K04476.01,CONFIRMED,0.56409407
K07664.01,FALSE POSITIVE,1.1920929e-07
K00387.01,CONFIRMED,0.9766596
K06353.01,FALSE POSITIVE,0.45530546
K02261.01,FALSE POSITIVE,0.47326317
K08244.01,FALSE POSITIVE,0.14936647
K00805.01,FALSE POSITIVE,0.0005315244
K03544.01,FALSE POSITIVE,0.0
K03615.01,FALSE POSITIVE,0.0
K00045.01,FALSE POSITIVE,0.002452314
K03423.01,FALSE POSITIVE,0.35251492
K00442.01,CONFIRMED,0.5220338
K00442.02,CONFIRMED,0.57361907
K00442.03,CONFIRMED,0.61375374
K03005.01,FALSE POSITIVE,0.3778601
K04103.01,CONFIRMED,0.5116361
K04103.02,CONFIRMED,0.5053825
K06355.01,FALSE POSITIVE,0.45330164
K01212.01,FALSE POSITIVE,0.35378867
K01176.01,CONFIRMED,0.99986887
K07544.01,FALSE POSITIVE,0.17501551
K07544.02,FALSE POSITIVE,0.026526988
K02308.01,FALSE POSITIVE,0.3396224
K07665.01,FALSE POSITIVE,0.45788693
K07666.01,FALSE POSITIVE,0.36162707
K03142.01,FALSE POSITIVE,0.40732092
K05005.01,CONFIRMED,0.5502925
K03108.01,FALSE POSITIVE,0.41195393
K04057.01,FALSE POSITIVE,0.44675124
K06356.01,FALSE POSITIVE,0.16996083
K03520.01,FALSE POSITIVE,5.9604645e-08
K03402.01,FALSE POSITIVE,0.0
K05007.01,FALSE POSITIVE,0.27087224
K05007.02,FALSE POSITIVE,0.3297744
K04853.01,FALSE POSITIVE,0.43523946
K06104.01,CONFIRMED,0.64264345
K00208.01,CONFIRMED,0.97435224
K07668.01,CONFIRMED,0.50432503
K03963.01,FALSE POSITIVE,0.48969308
K02141.01,CONFIRMED,0.5422218
K06358.01,CONFIRMED,0.5623337
K01189.01,FALSE POSITIVE,0.37628832
K04526.01,FALSE POSITIVE,0.46402705
K04526.02,CONFIRMED,0.5003898
K06359.01,FALSE POSITIVE,2.6732683e-05
K06360.01,FALSE POSITIVE,0.0
K00388.01,FALSE POSITIVE,0.4828914
K06361.01,FALSE POSITIVE,0.0713315
K05988.01,FALSE POSITIVE,1.1920929e-07
K00806.01,CONFIRMED,0.92113644
K00806.02,FALSE POSITIVE,0.45891088
K00027.01,FALSE POSITIVE,0.0
K00443.01,CONFIRMED,0.7237704
K04203.01,FALSE POSITIVE,0.0005928278
K02763.01,FALSE POSITIVE,0.4958204
K00493.01,FALSE POSITIVE,0.44049665
K06362.01,FALSE POSITIVE,8.940697e-08
K00149.01,CONFIRMED,0.5150015
K00807.01,CONFIRMED,0.52480245
K03834.01,FALSE POSITIVE,2.7447939e-05
K06363.01,FALSE POSITIVE,1.4901161e-07
K06364.01,FALSE POSITIVE,1.3709068e-06
K05010.01,CONFIRMED,0.51957345
K01903.01,FALSE POSITIVE,0.45046678
K05011.01,FALSE POSITIVE,0.0021044016
K05012.01,CONFIRMED,0.6005419
K04086.01,FALSE POSITIVE,0.43152273
K06365.01,FALSE POSITIVE,0.4171958
K00808.01,FALSE POSITIVE,0.43236092
K03700.01,FALSE POSITIVE,0.0
K07669.01,FALSE POSITIVE,0.00072366
K01216.01,CONFIRMED,0.5791175
K05013.01,FALSE POSITIVE,0.46936306
K00444.01,CONFIRMED,0.62059695
K00389.01,FALSE POSITIVE,0.18582112
K00229.01,CONFIRMED,0.99816257
K07670.01,FALSE POSITIVE,0.46867102
K02995.01,FALSE POSITIVE,0.39087373
K05014.01,FALSE POSITIVE,0.43339738
K05015.01,FALSE POSITIVE,0.0
K05016.01,FALSE POSITIVE,0.4603721
K03389.01,FALSE POSITIVE,0.41747588
K01187.01,FALSE POSITIVE,0.20100018
K00390.01,CONFIRMED,0.5858427
K04780.01,FALSE POSITIVE,0.4560312
K02284.01,FALSE POSITIVE,0.42250818
K06366.01,FALSE POSITIVE,0.16429669
K06367.01,FALSE POSITIVE,0.0
K07671.01,FALSE POSITIVE,0.43369624
K03808.01,FALSE POSITIVE,0.077408105
K05989.01,FALSE POSITIVE,4.4077635e-05
K07672.01,FALSE POSITIVE,0.106126815
K03002.01,CONFIRMED,0.522452
K07673.01,FALSE POSITIVE,0.3478378
K01197.01,FALSE POSITIVE,0.30199522
K05018.01,FALSE POSITIVE,0.41997853
K06368.01,FALSE POSITIVE,0.42492127
K04681.01,CONFIRMED,0.572953
K01211.01,CONFIRMED,0.5689556
K00391.01,CONFIRMED,0.52357745
K00996.01,CONFIRMED,0.598271
K03293.01,CONFIRMED,0.6817157
K03276.01,CONFIRMED,0.7498573
K06371.01,FALSE POSITIVE,0.0
K03294.01,CONFIRMED,0.5443064
K05990.01,FALSE POSITIVE,0.47883484
K07674.01,FALSE POSITIVE,0.49735975
K00995.01,CONFIRMED,0.58621013
K03388.01,CONFIRMED,0.5232047
K07675.01,FALSE POSITIVE,0.2806286
K01199.01,CONFIRMED,0.5833938
K04761.01,CONFIRMED,0.58344007
K02887.01,FALSE POSITIVE,0.44082648
K01191.01,CONFIRMED,0.6624741
K05020.01,FALSE POSITIVE,0.4930218
K01188.01,CONFIRMED,0.69907546
K00004.01,FALSE POSITIVE,0.3398493
K02932.01,FALSE POSITIVE,0.43511426
K00230.01,FALSE POSITIVE,1.2218952e-05
K01182.01,FALSE POSITIVE,0.00020834804
K03938.01,FALSE POSITIVE,0.38168123
K04423.01,CONFIRMED,0.610948
K05023.01,FALSE POSITIVE,0.0
K02289.01,CONFIRMED,0.63839364
K02289.02,CONFIRMED,0.6475671
K04685.01,CONFIRMED,0.5223919
K01205.01,CONFIRMED,0.5498208
K05991.01,FALSE POSITIVE,0.052875727
K01178.01,FALSE POSITIVE,0.00040870905
K07676.01,FALSE POSITIVE,0.38875127
K00809.01,CONFIRMED,0.99611723
K00221.01,CONFIRMED,0.99949765
K00221.02,CONFIRMED,0.93911165
K04084.01,FALSE POSITIVE,0.42743245
K04084.03,FALSE POSITIVE,0.42550534
K06373.01,FALSE POSITIVE,0.0
K01215.01,FALSE POSITIVE,0.49467275
K01215.02,CONFIRMED,0.558082
K00810.01,CONFIRMED,0.8732089
K01193.01,FALSE POSITIVE,0.2335304
K00392.01,FALSE POSITIVE,0.43599162
K00392.02,FALSE POSITIVE,0.48054057
K03435.01,CONFIRMED,0.51661646
K02447.01,FALSE POSITIVE,0.4529335
K01912.01,FALSE POSITIVE,0.4363841
K05025.01,FALSE POSITIVE,0.0
K04493.01,FALSE POSITIVE,0.3818121
K08090.01,FALSE POSITIVE,1.7881393e-07
K04117.01,FALSE POSITIVE,0.43562075
K07545.01,FALSE POSITIVE,0.00018754601
K02864.01,FALSE POSITIVE,0.37709618
K03381.02,FALSE POSITIVE,0.40151456
K01203.01,CONFIRMED,0.57675
K01203.02,CONFIRMED,0.5747629
K01203.03,CONFIRMED,0.7635479
K01210.01,CONFIRMED,0.7043928
K04908.01,CONFIRMED,0.6586474
K05028.01,FALSE POSITIVE,0.3944431
K04539.01,FALSE POSITIVE,0.45039597
K00393.01,CONFIRMED,0.6314106
K03542.01,FALSE POSITIVE,0.0
K00015.01,FALSE POSITIVE,0.0050778985
K01811.01,FALSE POSITIVE,0.00026655197
K00494.01,CONFIRMED,0.7817068
K01186.01,FALSE POSITIVE,0.07800618
K02084.01,CONFIRMED,0.55271244
K07677.01,FALSE POSITIVE,0.012049288
K01760.01,CONFIRMED,0.5447067
K01760.02,CONFIRMED,0.8826171
K02904.01,CONFIRMED,0.7891456
K03556.01,FALSE POSITIVE,0.00054362416
K00604.01,FALSE POSITIVE,0.0107117
K05992.01,FALSE POSITIVE,0.0
K06375.01,CONFIRMED,0.6233556
K06376.01,FALSE POSITIVE,0.0
K06377.01,FALSE POSITIVE,0.0
K05032.01,CONFIRMED,0.5954986
K01881.01,CONFIRMED,0.662323
K02684.01,FALSE POSITIVE,0.09348649
K06107.01,FALSE POSITIVE,8.940697e-08
K03793.01,FALSE POSITIVE,0.0
K01184.01,FALSE POSITIVE,0.103811294
K05993.01,FALSE POSITIVE,0.0
K01180.01,FALSE POSITIVE,0.005713403
K01220.01,FALSE POSITIVE,0.3352595
K00231.01,FALSE POSITIVE,0.07916713
K00969.01,FALSE POSITIVE,0.30035883
K02519.01,CONFIRMED,0.7337232
K07678.01,FALSE POSITIVE,0.38563132
K00495.01,CONFIRMED,0.6002033
K05994.01,FALSE POSITIVE,4.172325e-07
K00811.01,CONFIRMED,0.99624074
K02295.01,FALSE POSITIVE,0.1803829
K07679.01,FALSE POSITIVE,0.42178613
K06379.01,FALSE POSITIVE,2.9802322e-08
K02119.01,FALSE POSITIVE,0.41043448
K00100.01,FALSE POSITIVE,3.3676624e-06
K02381.01,FALSE POSITIVE,0.4345417
K08091.01,FALSE POSITIVE,0.066857904
K02013.01,CONFIRMED,0.5392685
K05034.01,FALSE POSITIVE,0.0110580325
K03912.01,FALSE POSITIVE,0.2308673
K04887.01,CONFIRMED,0.56122124
K04570.01,FALSE POSITIVE,0.426416
K01201.01,FALSE POSITIVE,0.4512668
K04026.01,FALSE POSITIVE,0.14957425
K01761.01,FALSE POSITIVE,0.30613768
K06380.01,FALSE POSITIVE,0.0
K03066.01,FALSE POSITIVE,0.47938818
K06382.01,FALSE POSITIVE,6.2584877e-07
K01318.01,FALSE POSITIVE,0.00084009767
K07680.01,FALSE POSITIVE,0.47895724
K02731.01,FALSE POSITIVE,0.48446602
K01329.01,CONFIRMED,0.80548614
K03041.01,FALSE POSITIVE,0.43454528
K07681.01,CONFIRMED,0.5393064
K07682.01,FALSE POSITIVE,0.0
K03525.01,FALSE POSITIVE,0.0
K03785.01,FALSE POSITIVE,0.0
K07547.01,CONFIRMED,0.5565218
K01328.01,CONFIRMED,0.5765796
K02850.01,FALSE POSITIVE,0.34820732
K06383.01,FALSE POSITIVE,0.0
K03777.01,FALSE POSITIVE,0.02645737
K01323.01,CONFIRMED,0.9983612
K06385.01,FALSE POSITIVE,2.8669834e-05
K03124.01,CONFIRMED,0.6783292
K05038.01,CONFIRMED,0.5271767
K01336.01,CONFIRMED,0.6056966
K01336.02,CONFIRMED,0.77497935
K01336.03,CONFIRMED,0.83478284
K01336.04,CONFIRMED,0.8513756
K02239.01,FALSE POSITIVE,0.46649313
K01319.01,FALSE POSITIVE,6.020069e-06
K04166.01,FALSE POSITIVE,0.49882093
K06386.01,FALSE POSITIVE,0.00054708123
K03594.01,FALSE POSITIVE,0.0
K01322.01,FALSE POSITIVE,0.0
K01339.01,FALSE POSITIVE,0.42249674
K05040.01,FALSE POSITIVE,0.45118052
K01344.01,FALSE POSITIVE,0.45907226
K07683.01,FALSE POSITIVE,0.43257096
K04742.01,FALSE POSITIVE,0.4064128
K04033.01,FALSE POSITIVE,0.025955647
K02866.01,FALSE POSITIVE,0.4322116
K00812.01,CONFIRMED,0.82180214
K00812.02,CONFIRMED,0.96699905
K00812.03,CONFIRMED,0.9549671
K00812.04,CONFIRMED,0.9011526
K02117.01,FALSE POSITIVE,0.47251117
K00280.01,CONFIRMED,0.9412907
K07684.01,FALSE POSITIVE,0.00014230609
K07685.01,FALSE POSITIVE,0.47212985
K07685.02,FALSE POSITIVE,0.49669766
K06387.01,FALSE POSITIVE,0.0
K02210.01,FALSE POSITIVE,0.44706962
K02210.02,FALSE POSITIVE,0.45428166
K00281.01,FALSE POSITIVE,0.46215218
K01791.01,FALSE POSITIVE,0.034757674
K06109.01,FALSE POSITIVE,0.0
K05041.01,FALSE POSITIVE,0.2939912
K02202.01,CONFIRMED,0.8013921
K07686.01,FALSE POSITIVE,0.0019010007
K03880.01,FALSE POSITIVE,0.00044989586
K01864.01,FALSE POSITIVE,0.48717943
K06388.01,FALSE POSITIVE,0.0
K01768.01,FALSE POSITIVE,8.940697e-08
K04046.01,FALSE POSITIVE,0.39184237
K04046.02,CONFIRMED,0.7959436
K01330.01,CONFIRMED,0.71937966
K01330.02,CONFIRMED,0.8131349
K03156.01,FALSE POSITIVE,0.0
K03156.02,FALSE POSITIVE,0.0
K03156.03,FALSE POSITIVE,0.00040200353
K03156.04,FALSE POSITIVE,0.024393529
K01334.01,FALSE POSITIVE,0.48229513
K01334.02,CONFIRMED,0.77233845
K06110.01,FALSE POSITIVE,0.48874488
K06389.01,FALSE POSITIVE,0.37110192
K03678.01,CONFIRMED,0.74629116
K01335.01,FALSE POSITIVE,0.44256592
K04468.01,FALSE POSITIVE,0.4581613
K01860.01,CONFIRMED,0.90094966
K01860.02,CONFIRMED,0.94574726
K01860.03,CONFIRMED,0.90480095
K01860.04,CONFIRMED,0.9747514
K06390.01,FALSE POSITIVE,0.0
K00394.01,FALSE POSITIVE,0.27655512
K05045.01,FALSE POSITIVE,0.0
K06391.01,FALSE POSITIVE,0.008053303
K03413.01,FALSE POSITIVE,0.0
K03864.01,CONFIRMED,0.5752992
K03864.02,FALSE POSITIVE,0.41104978
K01320.01,CONFIRMED,0.9804516
K00550.01,CONFIRMED,0.7837359
K00395.01,CONFIRMED,0.56051815
K08245.01,CONFIRMED,0.5086543
K02386.01,CONFIRMED,0.5057826
K02531.01,FALSE POSITIVE,0.36521715
K04427.01,FALSE POSITIVE,0.46723017
K02172.01,CONFIRMED,0.90097976
K02172.02,CONFIRMED,0.8696176
K06393.01,FALSE POSITIVE,0.0
K04836.01,FALSE POSITIVE,0.40352315
K02998.01,FALSE POSITIVE,0.44983166
K00185.01,FALSE POSITIVE,1.9967556e-06
K02728.01,CONFIRMED,0.68319845
K00144.01,CONFIRMED,0.9978423
K06394.01,FALSE POSITIVE,0.25396168
K02709.01,FALSE POSITIVE,0.46583614
K01934.01,CONFIRMED,0.8378513
K03928.01,FALSE POSITIVE,0.45386598
K01337.01,CONFIRMED,0.50386894
K05050.01,FALSE POSITIVE,0.45125577
K06395.01,FALSE POSITIVE,0.0
K02190.01,FALSE POSITIVE,0.49456465
K00403.01,FALSE POSITIVE,0.1439673
K00028.01,FALSE POSITIVE,0.0
K03748.01,FALSE POSITIVE,2.9802322e-07
K04678.01,FALSE POSITIVE,0.47016338
K02311.03,CONFIRMED,0.8581439
K02216.01,FALSE POSITIVE,0.48768497
K02821.01,FALSE POSITIVE,0.35168338
K00222.01,CONFIRMED,0.97285944
K00222.02,CONFIRMED,0.9040978
K06396.01,FALSE POSITIVE,0.0
K00396.01,FALSE POSITIVE,0.39805162
K07687.01,FALSE POSITIVE,0.30728912
K05052.01,FALSE POSITIVE,0.016109198
K02134.01,FALSE POSITIVE,0.43445382
K03528.01,FALSE POSITIVE,2.3841858e-07
K06397.01,FALSE POSITIVE,0.19141573
K03202.01,FALSE POSITIVE,0.22218055
K02122.01,FALSE POSITIVE,0.357555
K01895.01,CONFIRMED,0.5175348
K01895.02,CONFIRMED,0.7762203
K01895.03,CONFIRMED,0.8487743
K03358.01,CONFIRMED,0.53711635
K06398.01,FALSE POSITIVE,0.009038955
K00551.01,CONFIRMED,0.70925474
K00551.02,CONFIRMED,0.8440348
K02819.01,CONFIRMED,0.57116497
K04810.01,FALSE POSITIVE,0.4641598
K03324.01,CONFIRMED,0.5643684
K06399.01,FALSE POSITIVE,0.45468864
K01331.01,CONFIRMED,0.68125504
K02776.01,FALSE POSITIVE,0.4769629
K00813.01,CONFIRMED,0.9976773
K05995.01,FALSE POSITIVE,0.0
K01342.01,CONFIRMED,0.6323279
K01342.02,CONFIRMED,0.93904346
K01317.01,FALSE POSITIVE,6.854534e-06
K05054.01,FALSE POSITIVE,6.03199e-05
K08092.01,FALSE POSITIVE,0.45471412
K01619.01,CONFIRMED,0.56090444
K04774.01,CONFIRMED,0.699536
K01615.01,CONFIRMED,0.65248954
K07689.01,FALSE POSITIVE,0.0
K06400.01,FALSE POSITIVE,0.0
K03439.01,CONFIRMED,0.609922
K06401.01,CONFIRMED,0.60735816
K01325.01,CONFIRMED,0.9994323
K06402.01,FALSE POSITIVE,0.28974748
K07690.01,FALSE POSITIVE,0.45965257
K06112.01,FALSE POSITIVE,0.0
K01333.01,CONFIRMED,0.56524265
K02652.01,FALSE POSITIVE,0.42362636
K06113.01,FALSE POSITIVE,0.0
K01803.01,FALSE POSITIVE,0.1563662
K01803.02,FALSE POSITIVE,0.15436813
K01803.03,FALSE POSITIVE,0.15100482
K00244.01,CONFIRMED,0.9998194
K00244.02,CONFIRMED,0.9949204
K06403.01,CONFIRMED,0.5398607
K06404.01,FALSE POSITIVE,0.0
K07691.01,FALSE POSITIVE,0.0368717
K06405.01,FALSE POSITIVE,0.47994205
K03669.01,FALSE POSITIVE,0.0
K06406.01,FALSE POSITIVE,0.42286107
K02787.01,FALSE POSITIVE,0.4606757
K05058.01,FALSE POSITIVE,0.0
K01738.01,CONFIRMED,0.6914702
K03258.01,FALSE POSITIVE,0.45635203
K05059.01,FALSE POSITIVE,0.01999408
K06407.01,FALSE POSITIVE,0.0
K02876.01,CONFIRMED,0.62189466
K02876.02,CONFIRMED,0.86661917
K02166.01,CONFIRMED,0.5848037
K08093.01,FALSE POSITIVE,0.4881817
K06408.01,FALSE POSITIVE,0.010007769
K03698.01,FALSE POSITIVE,0.0
K01327.01,CONFIRMED,0.5770781
K06410.01,FALSE POSITIVE,0.41050917
K07692.01,FALSE POSITIVE,0.24323162
K02987.01,FALSE POSITIVE,0.43203324
K04712.01,FALSE POSITIVE,0.4663231
K06411.01,FALSE POSITIVE,0.0
K03378.01,CONFIRMED,0.5582687
K00397.01,FALSE POSITIVE,0.013188571
K06412.01,FALSE POSITIVE,0.0
K07548.01,FALSE POSITIVE,0.48322916
K02922.01,FALSE POSITIVE,0.4784376
K04474.01,FALSE POSITIVE,0.32820076
K07693.01,FALSE POSITIVE,0.43946335
K02942.01,FALSE POSITIVE,0.47215083
K02942.02,CONFIRMED,0.51662534
K03659.01,FALSE POSITIVE,0.0
K01340.01,CONFIRMED,0.5736855
K07694.01,FALSE POSITIVE,0.12003809
K07695.01,FALSE POSITIVE,0.00119856
K02514.01,FALSE POSITIVE,0.36668956
K06414.01,FALSE POSITIVE,0.0
K06415.01,FALSE POSITIVE,0.065118164
K08246.01,FALSE POSITIVE,0.48978236
K00625.01,FALSE POSITIVE,0.054389387
K03168.01,FALSE POSITIVE,0.3713899
K06416.01,FALSE POSITIVE,0.0
K00496.01,FALSE POSITIVE,0.34555632
K02245.01,FALSE POSITIVE,0.4587407
K01332.01,CONFIRMED,0.6255662
K01332.02,CONFIRMED,0.59746736
K01332.03,CONFIRMED,0.63628095
K05061.01,FALSE POSITIVE,5.981326e-05
K06417.01,FALSE POSITIVE,2.9802322e-08
K02303.01,FALSE POSITIVE,0.38171256
K02303.02,CONFIRMED,0.91157013
K06114.01,FALSE POSITIVE,0.00022998452
K02441.01,FALSE POSITIVE,0.38909394
K03295.01,FALSE POSITIVE,0.40389496
K01338.01,FALSE POSITIVE,0.36912555
K01338.02,CONFIRMED,0.8150276
K01338.03,CONFIRMED,0.8112129
K01656.01,CONFIRMED,0.51906246
K07696.01,FALSE POSITIVE,0.4283589
K03878.01,CONFIRMED,0.88055503
K03878.02,CONFIRMED,0.76377046
K02229.01,CONFIRMED,0.5289323
K04803.01,CONFIRMED,0.715664
K04452.01,FALSE POSITIVE,0.46627754
K03829.01,FALSE POSITIVE,0.00080421567
K01657.01,FALSE POSITIVE,0.13810217
K00814.01,CONFIRMED,0.5177913
K05067.01,CONFIRMED,0.60473883
K00626.01,CONFIRMED,0.8087934
K00626.02,CONFIRMED,0.5739508
K02814.01,CONFIRMED,0.52795595
K01321.01,FALSE POSITIVE,8.940697e-08
K06418.01,FALSE POSITIVE,0.12691009
K02910.01,CONFIRMED,0.65218884
K07550.01,FALSE POSITIVE,0.49145243
K06419.01,CONFIRMED,0.56741774
K02547.01,CONFIRMED,0.50562894
K06420.01,FALSE POSITIVE,3.1590462e-06
K06421.01,FALSE POSITIVE,0.26145148
K06422.01,FALSE POSITIVE,0.0
K03976.01,CONFIRMED,0.566554
K03950.01,FALSE POSITIVE,0.3754034
K03915.01,FALSE POSITIVE,0.39104578
K06423.01,FALSE POSITIVE,0.070082456
K04753.01,FALSE POSITIVE,0.039153606
K00815.01,FALSE POSITIVE,0.04125008
K04847.01,FALSE POSITIVE,0.40670335
K02024.01,FALSE POSITIVE,0.42974323
K00223.01,CONFIRMED,0.88527894
K00223.02,CONFIRMED,0.9890392
K04506.01,FALSE POSITIVE,0.46277025
K04787.01,FALSE POSITIVE,0.43952495
K06116.01,FALSE POSITIVE,0.10588145
K02855.01,FALSE POSITIVE,0.37400156
K04288.01,FALSE POSITIVE,0.38431174
K04288.02,CONFIRMED,0.80630064
K04288.04,CONFIRMED,0.90602386
K04157.01,FALSE POSITIVE,0.42554015
K04157.02,CONFIRMED,0.9076725
K01324.01,FALSE POSITIVE,0.4413663
K02576.01,FALSE POSITIVE,0.38074392
K02691.01,FALSE POSITIVE,0.2105231
K04491.01,FALSE POSITIVE,0.42449367
K08094.01,CONFIRMED,0.5037006
K00627.01,CONFIRMED,0.8572328
K00627.02,CONFIRMED,0.8688481
K06424.01,FALSE POSITIVE,0.004098505
K05071.01,FALSE POSITIVE,0.40647548
K08247.01,CONFIRMED,0.50164413
K04248.01,CONFIRMED,0.55238515
K02986.01,CONFIRMED,0.5046554
K06426.01,FALSE POSITIVE,0.05455935
K08248.01,FALSE POSITIVE,0.4392521
K05072.01,FALSE POSITIVE,0.37825722
K01343.01,CONFIRMED,0.50399804
K01658.01,CONFIRMED,0.99688387
K02954.01,FALSE POSITIVE,0.40992278
K04353.01,FALSE POSITIVE,0.19527596
K08249.01,CONFIRMED,0.5156473
K06427.01,FALSE POSITIVE,0.0
K07697.01,FALSE POSITIVE,0.481253
K06429.01,FALSE POSITIVE,0.00065404177
K03884.01,FALSE POSITIVE,0.07789016
K03657.01,FALSE POSITIVE,0.0
K04414.01,CONFIRMED,0.5788931
K05073.01,FALSE POSITIVE,3.2246113e-05
K04680.01,FALSE POSITIVE,0.34450454
K06430.01,FALSE POSITIVE,0.4117562
K06431.01,FALSE POSITIVE,0.0
K00446.01,CONFIRMED,0.7935592
K00446.02,CONFIRMED,0.8059699
K03328.01,FALSE POSITIVE,0.0
K04138.01,CONFIRMED,0.52424425
K02025.01,CONFIRMED,0.5813612
K02025.02,CONFIRMED,0.5335398
K02025.03,CONFIRMED,0.68466955
K03811.01,CONFIRMED,0.5839533
K01326.01,FALSE POSITIVE,5.9604645e-08
K00628.01,CONFIRMED,0.5847999
K01805.01,CONFIRMED,0.8803556
K01805.02,CONFIRMED,0.94010997
K01805.03,CONFIRMED,0.96383643
K03437.01,CONFIRMED,0.50797117
K03437.02,CONFIRMED,0.7143645
K08095.01,FALSE POSITIVE,0.455131
K04783.01,FALSE POSITIVE,0.47258574
K04806.01,FALSE POSITIVE,0.4471076
K00143.01,CONFIRMED,0.8835931
K03919.01,FALSE POSITIVE,0.034776866
K01341.01,CONFIRMED,0.50021034
K01659.01,FALSE POSITIVE,0.45970878
K07698.01,FALSE POSITIVE,0.055850953
K00629.01,CONFIRMED,0.5052238
K03580.01,FALSE POSITIVE,0.0
K00630.01,FALSE POSITIVE,0.21282431
K06432.01,FALSE POSITIVE,4.1931868e-05
K03805.01,FALSE POSITIVE,1.5258789e-05
K03187.01,CONFIRMED,0.5161196
K02930.01,CONFIRMED,0.55105513
K04642.01,FALSE POSITIVE,0.4964871
K00816.01,CONFIRMED,0.99281144
K02393.01,CONFIRMED,0.5271699
K02393.02,FALSE POSITIVE,0.04618436
K06433.01,FALSE POSITIVE,0.0
K04870.01,CONFIRMED,0.606091
K03872.01,FALSE POSITIVE,0.048117667
K04128.01,CONFIRMED,0.5623481
K02560.01,FALSE POSITIVE,0.28662595
K07699.01,FALSE POSITIVE,0.0
K07700.01,CONFIRMED,0.5358938
K06434.01,FALSE POSITIVE,1.4901161e-07
K04056.01,CONFIRMED,0.55432886
K03069.01,FALSE POSITIVE,0.3556289
K02766.01,FALSE POSITIVE,0.044121146
K06435.01,FALSE POSITIVE,0.0
K05075.01,FALSE POSITIVE,0.0
K03664.01,FALSE POSITIVE,0.0
K04219.01,FALSE POSITIVE,0.45136112
K04425.01,FALSE POSITIVE,0.45117638
K04049.01,FALSE POSITIVE,0.49247578
K04707.01,FALSE POSITIVE,0.43938512
K06436.01,FALSE POSITIVE,0.0
K06437.01,FALSE POSITIVE,0.0030852556
K00817.01,CONFIRMED,0.5392545
K00817.02,CONFIRMED,0.54479015
K06438.01,FALSE POSITIVE,0.0
K07702.01,FALSE POSITIVE,0.3946891
K05076.01,FALSE POSITIVE,0.0
K03184.01,FALSE POSITIVE,0.36219537
K03184.03,CONFIRMED,0.79326016
K06439.01,FALSE POSITIVE,0.0
K01996.01,CONFIRMED,0.66787535
K01996.02,CONFIRMED,0.769537
K03330.01,FALSE POSITIVE,0.4669784
K06117.01,FALSE POSITIVE,3.7938356e-05
K06441.01,FALSE POSITIVE,0.0
K08096.01,FALSE POSITIVE,0.46012342
K06442.01,FALSE POSITIVE,0.0
K06443.01,FALSE POSITIVE,0.42683625
K06119.01,FALSE POSITIVE,0.0
K06444.01,FALSE POSITIVE,0.4971845
K01534.01,FALSE POSITIVE,0.42328107
K01534.02,FALSE POSITIVE,0.4470342
K07703.01,FALSE POSITIVE,0.44207692
K00631.01,CONFIRMED,0.9788305
K06120.01,FALSE POSITIVE,0.43219045
K07704.01,FALSE POSITIVE,0.47965467
K03572.01,FALSE POSITIVE,0.004926473
K00024.01,FALSE POSITIVE,5.9604645e-07
K04884.01,FALSE POSITIVE,0.43483555
K04649.01,FALSE POSITIVE,0.49643084
K03691.01,FALSE POSITIVE,0.0
K00109.01,FALSE POSITIVE,0.12658626
K05996.01,CONFIRMED,0.802238
K06445.01,FALSE POSITIVE,0.0
K06446.01,FALSE POSITIVE,0.0
K00497.01,CONFIRMED,0.8186058
K00497.02,CONFIRMED,0.54513234
K06447.01,FALSE POSITIVE,0.013697654
K06448.01,FALSE POSITIVE,0.0
K05084.01,CONFIRMED,0.57666963
