KOI Name,Predicted Disposition,Probability,Period,Time of Transit Epoch,First Transit Time (BJD),Impact Parameter,Duration,Transit Depth,r/R,Fitted Stellar Density,Planet Radius,Semi-major Axis,Inclination,Teq,Insolation Flux,a/R,Limb Darkening Coeff1,Limb Darkening Coeff2,Limb Darkening Coeff3,Limb Darkening Coeff4,Teff,log(g),Metallicity,Stellar Radius,Stellar Mass,Max single event sigma,Max Multievent sigma,Transit Model SNR,KOI count,Transit Number
K02150.02,CONFIRMED,0.8448975000000001,44.7055876,149.6448,2454982.645,1.692,6.2620000000000005,471.8,0.7090000000000001,0.02228,72.59,0.249,82.69,509.0,15.83,13.3,0.35100000000000003,0.289,0.0,0.0,5942.0,4.506,-0.06,0.938,1.028,4.6960000000000015,9.28,12.0,2,32
K03068.01,FALSE POSITIVE,0.47423065,3.91679553,133.60273999999998,2454966.603,0.006999999999999999,2.072,161.3,0.011,3.84967,0.85,0.044,89.97,851.0,123.73,14.62,0.551,0.165,0.0,0.0,4889.0,4.637,-0.22,0.6859999999999999,0.759,3.548,10.156,13.2,2,350
K03068.02,CONFIRMED,0.9140253,6.65171459,137.6781,2454970.6780000003,0.408,2.325,151.5,0.011,3.54224,0.84,0.063,88.85,713.0,61.01,20.23,0.551,0.165,0.0,0.0,4889.0,4.637,-0.22,0.6859999999999999,0.759,3.2230000000000003,8.289,10.0,2,191
K07648.01,FALSE POSITIVE,0.48250303,1.183505016,131.75303,2454964.753,0.403,1.275,116.6,0.01,3.88689,0.8,0.02,86.5,1293.0,658.87,6.6,0.632,0.105,0.0,0.0,4832.0,4.592,0.12,0.746,0.7909999999999999,3.277,7.657,10.0,1,1127
K03343.01,FALSE POSITIVE,0.2996223,83.2664103,194.23925,2455027.239,0.029,2.813,620.0,0.022,33.673359999999995,2.89,0.365,89.99,439.0,8.78,231.1,0.469,0.224,0.0,0.0,5538.0,4.266,0.16,1.18,0.937,4.31,11.199000000000002,10.9,1,17
K04967.01,FALSE POSITIVE,0.20035544,43.581043,148.4352,2454981.435,0.277,6.882999999999999,348.7,0.017,1.0574,1.94,0.25,89.67,558.0,22.89,47.4,0.319,0.302,0.0,0.0,6225.0,4.45,-0.12,1.031,1.091,3.885,8.116,8.7,1,30
K02066.01,FALSE POSITIVE,0.40567762,147.97391000000005,263.08561000000003,2455096.086,0.034,6.854,1267.1,0.032,4.25487,3.33,0.53,89.99,329.0,2.78,170.1,0.453,0.233,0.0,0.0,5578.0,4.44,0.0,0.95,0.905,11.146,23.205,26.4,1,9
K01106.03,CONFIRMED,0.91711414,13.2298203,134.3757,2454967.376,0.435,3.5660000000000003,157.8,0.012,1.87738,1.5,0.114,89.04,856.0,126.84,25.9,0.373,0.28300000000000003,0.0,0.0,6049.0,4.353,0.16,1.176,1.14,3.353,7.898,10.0,3,99
K00799.01,CONFIRMED,0.7618026999999999,1.626630225,169.820171,2455002.82,1.26,2.1145,1620.6,0.305,0.09631,32.43,0.026,58.03,1547.0,1355.88,2.38,0.386,0.271,0.0,0.0,5735.0,4.41,-0.18,0.973,0.889,5.306,45.886,103.6,1,664
K01089.02,CONFIRMED,0.9140135,12.21828097,140.321095,2454973.321,0.778,2.6969,1843.4,0.043,1.76732,5.1,0.102,88.15,835.0,114.59,24.1,0.393,0.268,0.0,0.0,5822.0,4.351,-0.06,1.081,0.957,17.385,81.524,90.1,2,84
K02052.01,CONFIRMED,0.7638136,4.22464216,133.09108,2454966.091,0.913,1.403,987.0,0.035,1.49538,4.31,0.055,85.33,1279.0,631.55,11.22,0.329,0.302,0.0,0.0,6343.0,4.408,0.07,1.14,1.213,4.176,27.598000000000006,7.7,1,248
K03075.01,CONFIRMED,0.52529633,4.76559056,133.50531,2454966.505,0.14,2.2,67.5,0.006999999999999999,3.75634,0.92,0.052000000000000005,89.51,1167.0,439.42,16.52,0.373,0.279,0.0,0.0,5702.0,4.258,-0.28,1.125,0.8370000000000001,3.782,13.615,15.2,1,275
K01095.01,CONFIRMED,0.74776113,51.59809554,203.979914,2455036.98,0.251,2.0153,5869.2,0.07,59.82806,6.57,0.268,89.93,449.0,9.61,203.4,0.393,0.268,0.0,0.0,5681.0,4.551,-0.06,0.8590000000000001,0.957,22.124,81.97,79.7,1,25
K01845.02,CONFIRMED,0.9978235000000001,5.05821338,135.70245400000002,2454968.702,1.004,1.132,748.3,0.059,1.1332799999999998,10.69,0.057,85.01,1168.0,439.8,11.53,0.599,0.14,0.0,0.0,4883.0,3.972,0.56,1.6669999999999998,0.951,5.601,30.207,43.2,2,237
K04972.01,FALSE POSITIVE,0.26970077,26.092284,149.1087,2454982.109,0.068,6.622999999999998,122.4,0.01,0.77593,1.35,0.185,89.87,717.0,62.57,30.34,0.329,0.302,0.0,0.0,6346.0,4.362,0.14,1.214,1.241,3.3480000000000003,8.687999999999999,12.2,1,49
K02723.01,FALSE POSITIVE,0.4842125,1.952711161,133.160986,2454966.161,0.962,0.872,403.0,0.025,1.13937,2.58,0.031,80.96,1403.0,917.15,6.12,0.41,0.26,0.0,0.0,5741.0,4.495,0.12,0.946,1.02,4.42,21.784,30.7,1,684
K06329.01,FALSE POSITIVE,0.36436940000000007,12.4701111,143.7236,2454976.724,0.569,3.616,89.7,0.009000000000000001,1.28797,2.06,0.113,88.51,1074.0,313.87,21.96,0.464,0.229,0.0,0.0,5623.0,3.877,0.16,2.109,1.221,2.923,7.88,9.3,1,106
K03448.01,FALSE POSITIVE,0.43324968,32.510844,136.62491,2454969.625,0.421,3.254,361.9,0.018000000000000002,6.33082,2.62,0.211,89.66,680.0,50.56,70.7,0.359,0.289,0.0,0.0,6074.0,4.244,0.14,1.358,1.183,4.117,11.923,12.6,1,41
K06331.01,FALSE POSITIVE,0.25965565,5.8229815,133.999,2454966.999,0.395,2.8,281.6,0.016,1.83805,1.36,0.061,88.48,914.0,165.12,14.88,0.373,0.279,0.0,0.0,5704.0,4.575,-0.3,0.804,0.897,3.428,7.757999999999999,8.1,1,148
K00268.01,CONFIRMED,0.59769315,110.3783828,175.9317,2455008.932,0.014,12.211,489.8,0.02,0.54306,3.02,0.476,89.99,473.0,11.82,70.456,0.317,0.303,0.0,0.0,6342.0,4.242,-0.06,1.359,1.175,19.879,59.905,108.9,1,12
K03876.01,CONFIRMED,0.5452295,19.57783279,131.71421,2454964.714,0.6940000000000001,1.9857,432.6,0.02,8.84332,1.96,0.141,89.3,621.0,35.14,56.4,0.46,0.229,0.0,0.0,5620.0,4.533,0.06,0.884,0.971,6.976,31.9,37.2,1,72
K02288.01,FALSE POSITIVE,0.49049178,38.103908,161.08647,2454994.086,0.987,3.837,961.1,0.048,0.25507,4.08,0.199,87.9,456.0,10.22,27.0,0.477,0.217,0.0,0.0,5250.0,4.522,-0.36,0.7709999999999999,0.721,5.391,17.199,20.3,1,35
K02043.01,CONFIRMED,0.5578086,78.54611060000002,144.06871,2454977.069,0.044,8.689,658.7,0.023,1.07922,3.55,0.366,89.96,501.0,14.85,70.6,0.405,0.264,0.0,0.0,5808.0,4.172,0.14,1.3969999999999998,1.058,9.026,23.549,35.6,1,18
K04205.01,FALSE POSITIVE,0.43689328,1.166960319,131.64332,2454964.643,0.033,1.6823,97.8,0.009000000000000001,2.15809,0.88,0.022,89.65,1596.0,1534.29,5.376,0.419,0.256,0.0,0.0,5632.0,4.537,0.21,0.904,1.026,4.23,14.387,17.9,1,1152
K00802.01,FALSE POSITIVE,0.30954468,19.620346923,181.881819,2455014.882,0.458,2.0038,21724.6,0.138,23.21659,13.6,0.139,89.66,643.0,40.39,77.9,0.393,0.268,0.0,0.0,5710.0,4.492,-0.1,0.905,0.928,73.602,353.858,340.5,1,52
K03340.01,FALSE POSITIVE,0.48340744,8.9539656,132.8453,2454965.845,0.6559999999999999,4.898,70.4,0.008,0.29053,0.84,0.08199999999999999,86.49,923.0,171.51,10.72,0.303,0.303,0.0,0.0,6168.0,4.452,-0.5,0.947,0.925,3.497,9.062,12.2,2,143
K03340.02,CONFIRMED,0.8533011999999999,13.728137300000002,143.55218,2454976.552,0.748,5.3039999999999985,106.6,0.01,0.24469,1.06,0.109,86.81,800.0,97.06,13.46,0.303,0.303,0.0,0.0,6168.0,4.452,-0.5,0.947,0.925,3.712,11.35,15.4,2,97
K04626.01,FALSE POSITIVE,0.39202990000000004,91.95723,183.0248,2455016.025,0.015,10.470999999999998,308.4,0.016,0.70813,2.66,0.413,89.99,497.0,14.41,68.15,0.413,0.26,0.0,0.0,5854.0,4.114,0.16,1.528,1.107,5.121,10.859000000000002,12.3,1,14
K04987.01,FALSE POSITIVE,0.30117616,12.5748872,143.1278,2454976.128,0.035,3.549,731.0,0.024,2.54701,1.03,0.078,89.93,349.0,3.49,27.7,0.34,0.378,0.0,0.0,3552.0,4.867,-0.1,0.387,0.406,3.926,9.083,7.8,1,93
K03279.01,FALSE POSITIVE,0.247459,30.8278245,143.1448,2454976.145,0.023,4.214,641.3,0.023,3.71889,2.42,0.195,89.98,585.0,27.66,57.2,0.359,0.287,0.0,0.0,5982.0,4.493,-0.04,0.96,1.047,4.2410000000000005,13.308,13.9,1,38
K02755.01,FALSE POSITIVE,0.3217991,8.48299282,132.96583,2454965.966,0.564,2.505,69.1,0.008,2.6544,0.8,0.08,88.5,879.0,141.04,21.6,0.386,0.271,0.0,0.0,5827.0,4.471,-0.16,0.933,0.94,4.165,18.021,21.3,1,159
K00366.01,CONFIRMED,0.5293258000000001,75.1122132,207.713987,2455040.714,0.838,4.9458,3751.5,0.063,1.46689,23.23,0.416,89.37,777.0,86.18000000000002,75.91,0.322,0.31,0.0,0.0,6201.0,3.616,0.21,3.354,1.694,75.161,235.896,384.0,1,18
K06342.01,CONFIRMED,0.7084272,8.1770751,136.8217,2454969.822,0.456,4.6080000000000005,44.3,0.006,0.51167,0.83,0.08,87.86,1115.0,365.09,12.18,0.287,0.307,0.0,0.0,6501.0,4.2810000000000015,-0.5,1.209,1.017,3.597,8.283,10.6,1,163
K04535.01,FALSE POSITIVE,0.24172449,9.8480917,136.80247,2454969.802,0.127,3.079,141.9,0.011,2.87124,0.88,0.081,89.7,711.0,60.47,24.51,0.454,0.234,0.0,0.0,5289.0,4.546,-0.44,0.748,0.7170000000000001,3.623,8.014,9.7,2,136
K02194.03,CONFIRMED,0.7219071,445.21685,202.847,2455035.847,0.0,16.37,211.6,0.013,0.89051,1.37,1.061,90.0,237.0,0.74,210.5,0.373,0.279,0.0,0.0,5670.0,4.387,-0.36,0.95,0.802,5.19,7.934,11.1,3,4
K04357.01,FALSE POSITIVE,0.45654607,0.681180633,131.63459,2454964.635,0.31,0.8844,156.4,0.011,7.55313,2.97,0.015,86.88,2782.0,14116.16,5.7,0.54,0.175,0.0,0.0,4939.0,3.635,-0.18,2.377,0.889,3.797,11.302,16.6,1,1962
K04992.01,FALSE POSITIVE,0.44551614,12.5747207,142.34553,2454975.346,0.588,2.8960000000000004,323.3,0.017,2.50026,1.45,0.1,88.78,693.0,54.46,27.5,0.373,0.279,0.0,0.0,5654.0,4.59,-0.38,0.774,0.865,3.334,9.398,10.5,1,83
K04456.01,FALSE POSITIVE,0.4674601,7.4299322,138.7701,2454971.77,0.826,4.013,164.9,0.013,0.19945,1.81,0.07400000000000001,84.32,1024.0,259.7,8.35,0.405,0.264,0.0,0.0,5635.0,4.23,0.14,1.252,0.972,4.751,9.547,9.8,1,142
K04307.01,CONFIRMED,0.50747657,160.850075,144.5039,2454977.504,0.769,9.427,428.1,0.021,0.48871,3.41,0.619,89.5,413.0,6.87,87.4,0.3670000000000001,0.28600000000000003,0.0,0.0,5999.0,4.168,0.18,1.507,1.225,6.86,11.705,16.1,1,7
K03398.02,FALSE POSITIVE,0.30320257,35.8007112,144.92168999999996,2454977.922,0.043,8.219,417.4,0.018000000000000002,0.5732,7.97,0.259,89.93,991.0,227.68,33.86,0.411,0.266,0.0,0.0,5745.0,3.499,0.4,3.955,1.801,5.299,15.343,25.0,3,33
K03398.03,CONFIRMED,0.95548916,4.32710579,131.5891,2454964.589,0.025,3.872,84.1,0.008,0.64844,3.58,0.063,89.83,2004.0,3805.87,8.63,0.411,0.266,0.0,0.0,5745.0,3.499,0.4,3.955,1.801,3.787,9.683,9.5,3,224
K08242.01,FALSE POSITIVE,0.4793575,331.55459,237.2754,2455070.275,0.001,5.35,288.7,0.016,19.10046,1.36,0.899,90.0,240.0,0.78,481.0,0.373,0.279,0.0,0.0,5762.0,4.5760000000000005,-0.36,0.8009999999999999,0.892,4.88,7.127999999999999,6.7,1,5
K01901.01,FALSE POSITIVE,0.47991964,85.65424760000002,155.12346000000005,2454988.123,0.012,6.8660000000000005,476.0,0.02,2.3666,3.56,0.399,89.99,522.0,17.51,97.18,0.413,0.26,0.0,0.0,5818.0,4.065,0.24,1.6469999999999998,1.149,9.007,25.212,36.6,1,16
K06103.02,FALSE POSITIVE,0.40509585,122.8054416,179.31732,2455012.317,1.346,2.6630000000000003,313.0,0.361,0.4800100000000001,118.62,0.556,88.94,602.0,31.11,72.6,0.396,0.27,0.0,0.0,5874.0,3.664,0.12,3.006,1.519,4.678,9.364,10.6,2,11
K00804.01,CONFIRMED,0.7704581,9.02930689,177.20422,2455010.204,0.024,3.1449,1019.8,0.029,2.66613,2.57,0.08,89.94,757.0,77.75,22.57,0.4970000000000001,0.204,0.0,0.0,5349.0,4.526,-0.12,0.82,0.8240000000000001,7.6110000000000015,47.37300000000001,53.9,1,146
K04385.01,FALSE POSITIVE,0.30731314,7.298141999999999,137.85674,2454970.857,0.411,3.024,370.5,0.018000000000000002,1.80082,1.6,0.069,88.63,786.0,90.04000000000002,17.18,0.575,0.15,0.0,0.0,5119.0,4.508,0.1,0.8340000000000001,0.818,3.548,12.196,13.6,3,155
K04385.03,CONFIRMED,0.77803737,17.369511199999998,136.6159,2454969.616,0.28,4.012,314.0,0.016,2.11367,1.45,0.123,89.5,588.0,28.35,32.3,0.575,0.15,0.0,0.0,5119.0,4.508,0.1,0.8340000000000001,0.818,4.058,8.176,8.6,3,62
K04999.01,FALSE POSITIVE,0.32718086,65.75210899999999,183.3112,2455016.311,0.109,6.854,382.5,0.018000000000000002,1.7845099999999998,2.0,0.324,89.92,458.0,10.36,74.158,0.419,0.256,0.0,0.0,5816.0,4.432,0.16,1.03,1.047,3.718,9.028,9.9,1,20
K01861.01,CONFIRMED,0.81007165,17.50441726,135.74731,2454968.747,0.006,4.2585,725.4,0.025,2.05681,3.56,0.129,89.99,824.0,108.78,32.18,0.382,0.274,0.0,0.0,5815.0,4.16,-0.18,1.329,0.933,9.516,38.408,47.5,1,74
K07662.01,FALSE POSITIVE,0.0,4.72519164,131.9997,2454965.0,0.6,3.751,98.8,0.01,0.40984,3.98,0.065,85.62,2250.0,6060.79,7.85,0.275,0.312,0.0,0.0,6655.0,3.49,-0.48,3.831,1.653,3.332,8.461,10.0,1,228
K02750.01,FALSE POSITIVE,0.20986944,174.636181,184.5253,2455017.525,0.04,15.679,2500.9,0.046,0.4358800000000001,11.12,0.67,89.97,481.0,12.65,88.9,0.359,0.289,0.0,0.0,5974.0,3.859,0.1,2.232,1.3130000000000002,11.335,26.516,37.1,1,8
K06352.01,FALSE POSITIVE,0.18018171,5.11683678,133.9134,2454966.913,0.28600000000000003,3.119,161.4,0.012,1.30495,1.16,0.058,88.65,1039.0,275.15,12.18,0.345,0.292,0.0,0.0,5955.0,4.52,-0.16,0.91,0.999,2.939,8.211,9.2,1,168
K08089.01,FALSE POSITIVE,7.31051e-05,141.400279,208.22014,2455041.22,0.401,3.031,790.1,0.026,36.03432,41.55,0.7909999999999999,89.93,945.0,188.78,336.0,0.555,0.174,0.0,0.0,4936.0,2.609,0.21,14.907,3.295,5.792000000000002,7.917999999999998,12.9,1,6
K06353.01,FALSE POSITIVE,0.49565998,10.0714369,140.0456,2454973.046,0.006,6.891,49.5,0.006,0.26567,1.98,0.098,89.97,1362.0,814.46,11.25,0.354,0.284,0.0,0.0,5768.0,3.633,-0.54,2.81,1.236,4.532,7.2810000000000015,10.8,1,136
K03423.01,FALSE POSITIVE,0.25850639999999997,30.2541186,136.63873,2454969.639,0.122,2.134,576.3,0.022,27.418470000000006,2.8,0.204,89.94,660.0,44.87,109.9,0.334,0.302,0.0,0.0,6277.0,4.402,0.21,1.161,1.239,5.561,18.626,12.3,1,47
K04103.02,FALSE POSITIVE,0.49992420000000004,14.2378417,140.4771,2454973.477,0.314,4.86,193.0,0.013,0.93327,1.1,0.11,89.17,629.0,37.02,21.54,0.509,0.196,0.0,0.0,5273.0,4.566,0.0,0.8009999999999999,0.861,2.971,7.968,10.5,2,94
K06355.01,FALSE POSITIVE,0.4552227,4.37198905,131.90923,2454964.909,0.177,2.177,103.7,0.009000000000000001,3.51415,0.93,0.051,89.34,1085.0,327.65,15.26,0.393,0.268,0.0,0.0,5823.0,4.489,-0.14,0.919,0.951,3.052,8.652000000000001,9.9,2,308
K03142.01,FALSE POSITIVE,0.1884616,27.9430245,136.8697,2454969.87,0.052000000000000005,6.125,308.6,0.016,1.07264,2.21,0.198,89.92,718.0,62.74,35.38,0.303,0.316,0.0,0.0,6468.0,4.363,0.21,1.25,1.3130000000000002,3.993,10.109,12.3,1,50
K03108.01,FALSE POSITIVE,0.34140506,7.36272124,136.86143,2454969.861,0.253,1.3287,429.3,0.019,25.48804,1.86,0.07400000000000001,89.65,901.0,155.72,41.8,0.393,0.268,0.0,0.0,5868.0,4.53,-0.12,0.894,0.987,4.132,14.765,17.8,1,147
K03520.01,FALSE POSITIVE,0.0,135.58607679,177.9285627,2455010.929,0.5489999999999999,5.54241,363134.0,0.632,24.39341,89.83,0.564,89.89,429.0,7.99,287.264,0.303,0.316,0.0,0.0,6401.0,4.324,0.24,1.301,1.304,2736.853,6199.928000000001,6788.8,1,0
K05007.01,FALSE POSITIVE,0.21137244,14.5168151,137.5579,2454970.558,0.607,5.796,86.0,0.009000000000000001,0.33003000000000005,1.82,0.122,87.75,1030.0,265.78,15.43,0.34700000000000003,0.29100000000000004,0.0,0.0,5934.0,3.945,-0.06,1.885,1.141,3.647,8.451,11.7,2,72
K05007.02,FALSE POSITIVE,0.32930338,80.88175699999998,136.6708,2454969.671,0.335,12.568,142.7,0.011,0.29847,2.27,0.383,89.59,581.0,26.91,46.9,0.34700000000000003,0.29100000000000004,0.0,0.0,5934.0,3.945,-0.06,1.885,1.141,3.319,8.173,12.2,2,14
K04853.01,FALSE POSITIVE,0.41075706,17.7412303,144.3554,2454977.355,0.065,4.816,144.7,0.011,1.37638,1.14,0.135,89.87,684.0,51.69,28.4,0.41,0.26,0.0,0.0,5817.0,4.4910000000000005,0.08,0.956,1.032,3.279,8.662,9.2,1,62
K06104.01,FALSE POSITIVE,0.39918292,16.2480865,143.96708,2454976.967,0.928,8.232000000000001,438.7,0.024,0.02057,2.38,0.119,81.92,704.0,58.1,6.6,0.373,0.279,0.0,0.0,5729.0,4.436,-0.3,0.923,0.848,4.316,14.222,21.1,2,69
K07668.01,FALSE POSITIVE,0.37551624,2.5093344,133.1123,2454966.112,0.019,1.833,184.3,0.012,3.58095,1.47,0.038,89.9,1483.0,1143.04,10.6,0.319,0.302,0.0,0.0,6278.0,4.425,-0.06,1.081,1.132,2.825,7.681,8.4,1,409
K06358.01,FALSE POSITIVE,0.14074937,3.09383248,132.75691,2454965.757,0.35600000000000004,1.5759999999999998,373.7,0.018000000000000002,5.78906,1.32,0.038,88.57,998.0,233.91,14.31,0.454,0.234,0.0,0.0,5327.0,4.646,-0.5,0.6809999999999999,0.772,3.42,8.469,9.7,1,282
K04526.01,FALSE POSITIVE,0.43166786,30.539293100000005,156.7026,2454989.703,0.045,6.8870000000000005,428.2,0.019,0.83181,2.72,0.194,89.93,669.0,47.46,34.5,0.405,0.264,0.0,0.0,5803.0,4.211,0.14,1.328,1.046,4.621,11.202,15.0,2,37
K04526.02,CONFIRMED,0.5848054,11.8187288,132.51,2454965.51,0.282,4.017,249.0,0.014,1.42469,2.09,0.103,89.26,919.0,168.38,21.911,0.405,0.264,0.0,0.0,5803.0,4.211,0.14,1.328,1.046,3.263,8.597999999999999,10.3,2,88
K00388.01,CONFIRMED,0.5858919,6.14955931,169.55182,2455002.552,0.368,5.5694,333.7,0.017,0.25822,3.26,0.067,87.37,1287.0,649.26,8.02,0.396,0.268,0.0,0.0,5687.0,3.973,0.04,1.775,1.08,7.872999999999998,63.155,87.3,1,221
K06361.01,FALSE POSITIVE,0.1380333,1.529283907,131.4176092,2454964.418,0.981,14.0075,54.8,0.009000000000000001,0.00842,2.26,0.028,14.47,2550.0,9998.13,1.013,0.289,0.31,0.0,0.0,6438.0,3.829,-0.36,2.266,1.263,3.689,11.668,41.5,1,877
K07670.01,FALSE POSITIVE,0.25810808,8.4795266,138.1276,2454971.128,0.136,6.0520000000000005,163.3,0.012,0.32646,1.18,0.083,89.27,865.0,132.02,10.75,0.41,0.26,0.0,0.0,5841.0,4.52,0.07,0.931,1.047,3.487,7.39,8.0,1,135
K05016.01,FALSE POSITIVE,0.49163526,0.523632451,131.76512,2454964.765,0.738,1.99,8.1,0.003,0.28455,1.08,0.017,62.62,5313.0,188657.97,1.604,0.277,0.28800000000000003,0.0,0.0,8277.0,3.693,0.07,3.518,2.225,27.877,16.608,13.9,1,2563
K03389.01,FALSE POSITIVE,0.49229965,29.7681831,155.5003,2454988.5,0.7390000000000001,9.425,159.9,0.013,0.09982,3.98,0.214,87.47,917.0,167.51,16.72,0.396,0.27,0.0,0.0,5640.0,3.679,0.12,2.9160000000000004,1.479,3.409,11.294,13.2,1,47
K04780.01,FALSE POSITIVE,0.4741893,6.60180003,137.476,2454970.476,0.204,2.624,213.4,0.013,3.0171900000000003,1.25,0.068,89.39,875.0,138.25,19.08,0.46,0.229,0.0,0.0,5591.0,4.559,0.07,0.86,0.977,3.209,8.886000000000003,8.1,1,207
K07673.01,FALSE POSITIVE,0.40677420000000003,80.76989300000002,188.5556,2455021.556,0.158,4.2,128.5,0.01,9.12215,1.87,0.362,89.94,475.0,12.07,146.5,0.599,0.14,0.0,0.0,4965.0,3.961,0.42,1.7080000000000002,0.973,5.058,7.4,6.7,1,16
K06368.01,FALSE POSITIVE,0.28553328,9.458805400000001,136.8156,2454969.816,0.365,3.66,270.0,0.015,1.38616,1.78,0.091,88.88,943.0,187.04,18.72,0.319,0.302,0.0,0.0,6247.0,4.433,-0.06,1.0659999999999998,1.122,2.875,7.904,8.6,1,139
K01191.01,CONFIRMED,0.6158446999999999,8.17242644,361.20157,2455194.202,0.926,3.902,864.3,0.033,0.11427,3.29,0.078,82.8,858.0,127.95,7.39,0.393,0.268,0.0,0.0,5705.0,4.499,-0.06,0.905,0.943,5.597,31.579,37.0,1,105
K00004.01,CONFIRMED,0.64804584,3.849371737,157.526686,2454990.527,0.915,2.632,1298.6,0.04,0.22463,12.94,0.055,80.61,2034.0,4055.29,5.6,0.313,0.303,0.0,0.0,6244.0,3.657,-0.16,2.992,1.482,26.06,235.6,132.7,1,276
K04685.01,FALSE POSITIVE,0.2353045,0.494247662,131.84441,2454964.844,0.366,1.2443,224.9,0.014,1.97761,1.51,0.013,82.87,2257.0,6096.15,2.94,0.428,0.251,0.0,0.0,5763.0,4.484,0.36,0.998,1.107,4.8,10.049,18.1,1,872
K07676.01,FALSE POSITIVE,0.36584657,5.3694084,133.8117,2454966.812,0.8370000000000001,3.949,40.0,0.006999999999999999,0.13344,0.62,0.059,81.82,974.0,212.68,5.88,0.393,0.268,0.0,0.0,5753.0,4.538,-0.12,0.8690000000000001,0.951,3.259,7.346,8.0,1,252
K00221.02,CONFIRMED,0.9946790000000001,5.89661966,134.03046,2454967.03,0.039,3.154,144.0,0.011,1.63771,1.28,0.061,89.84,1000.0,237.1,14.439,0.469,0.224,0.0,0.0,5392.0,4.314,0.18,1.087,0.888,3.225,12.11,15.3,2,209
K04084.03,FALSE POSITIVE,0.456613,8.19619768,135.10435,2454968.1040000003,0.7809999999999999,2.109,197.4,0.014,2.0003,1.55,0.076,87.67,851.0,123.81,19.22,0.526,0.18600000000000005,0.0,0.0,5323.0,4.378,0.16,0.995,0.862,2.872,7.277,9.3,3,164
K00810.01,CONFIRMED,0.7390316,4.783002698,170.50843400000005,2455003.508,0.003,2.335,1008.7,0.028,3.45234,2.5,0.053,89.99,886.0,145.48,16.102,0.526,0.18600000000000005,0.0,0.0,5170.0,4.574,0.18,0.807,0.8909999999999999,7.252000000000002,57.63800000000001,70.6,1,281
K01193.01,FALSE POSITIVE,0.15763882,119.0624882,149.22223,2454982.222,0.968,3.1188,5372.3,0.103,4.92398,10.4,0.433,89.64,366.0,4.26,154.5,0.35600000000000004,0.28600000000000003,0.0,0.0,5697.0,4.392,-0.52,0.92,0.76,24.319000000000006,71.348,71.6,1,13
K02084.01,FALSE POSITIVE,0.42296603,4.19577385,135.17605,2454968.176,0.521,2.1557,874.2,0.028,2.46352,3.02,0.049,87.73,1047.0,283.78,13.19,0.532,0.183,0.0,0.0,5229.0,4.378,0.32,1.005,0.878,6.006,34.078,23.3,1,209
K06375.01,CONFIRMED,0.5939691999999999,2.90805147,134.3193,2454967.319,0.7709999999999999,2.812,103.1,0.01,0.31916,0.97,0.039,81.51,1220.0,523.63,5.23,0.345,0.292,0.0,0.0,5889.0,4.543,-0.22,0.8690000000000001,0.961,3.782,8.963,8.3,1,368
K02519.01,CONFIRMED,0.7395111999999999,4.790912471,132.01539,2454965.015,0.969,0.5134,360.7,0.031,12.93587,2.25,0.049,87.78,717.0,62.51,25.0,0.6829999999999999,0.07200000000000001,0.0,0.0,4359.0,4.601,0.04,0.6759999999999999,0.665,3.927,11.91,17.6,1,282
K07678.01,FALSE POSITIVE,0.33386362,13.0914878,143.75198,2454976.752,0.145,2.037,37.5,0.006,12.87597,0.79,0.11,89.83,892.0,149.52,48.9,0.353,0.29,0.0,0.0,5919.0,4.238,0.04,1.288,1.048,2.962,7.643,8.0,1,103
K02295.01,FALSE POSITIVE,0.37139320000000003,16.2908527,132.11774,2454965.118,0.105,3.176,44.1,0.006,4.29798,0.52,0.118,89.85,622.0,35.48,39.21,0.434,0.243,0.0,0.0,5425.0,4.549,-0.22,0.797,0.8220000000000001,3.993,12.523,14.5,1,86
K07679.01,FALSE POSITIVE,0.38461069999999997,1.8679943,133.22986,2454966.23,0.173,1.087,73.4,0.008,12.03987,0.7,0.029,89.24,1291.0,658.77,13.05,0.442,0.24,0.0,0.0,5487.0,4.5680000000000005,-0.08,0.815,0.899,4.274,7.473,10.0,1,717
K00100.01,FALSE POSITIVE,0.0,9.9664004,141.15323999999995,2454974.153,0.966,5.0127,1619.0,0.05,0.04845,16.89,0.106,81.23,1578.0,1466.1,6.336,0.271,0.322,0.0,0.0,6638.0,3.664,-0.16,3.079,1.595,19.939,161.149,125.9,1,135
K04570.01,FALSE POSITIVE,0.300275,35.0175053,139.8496,2454972.85,0.809,3.608,292.0,0.017,1.47347,2.13,0.203,88.99,617.0,34.32,45.7,0.334,0.29600000000000004,0.0,0.0,5944.0,4.293,-0.32,1.123,0.905,3.843,11.686,12.8,1,36
K01201.01,FALSE POSITIVE,0.34996712,2.757584622,133.05017,2454966.05,0.093,0.9267,563.1,0.022,30.83073,1.01,0.03,89.77,615.0,33.79,23.14,0.263,0.426,0.0,0.0,3683.0,4.84,-0.22,0.424,0.454,3.856,16.615,19.6,1,490
K01761.01,FALSE POSITIVE,0.33205378,10.12742274,135.26504,2454968.265,0.696,1.2762,933.5,0.03,18.01787,3.8,0.098,89.13,969.0,208.77,46.1,0.3,0.314,0.0,0.0,6392.0,4.399,0.07,1.162,1.232,3.655,16.372,19.5,1,102
